average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-245.48932,6.510439e+32,-0.3030043,3.383125e+35,1384.5586,119.24951,0.079298355,0.41989508,1,0
inf,3.4028235e+38,-245.48932,6.510439e+32,-0.3030043,3.383125e+35,1384.5586,119.24951,0.079298355,0.41989508,2,0
inf,3.4028235e+38,-306.2716,1.2099098e+33,-0.4220313,3.0217522e+35,1500.3447,3.463379,0.0023030725,0.23733789,1,1
inf,3.4028235e+38,-306.2716,1.2099098e+33,-0.4220313,3.0217522e+35,1500.3447,3.463379,0.0023030725,0.23733789,2,1
inf,3.4028235e+38,-238.33533,5.8189155e+33,-0.5778044,4.1154946e+35,1360.8647,142.94336,0.095054254,0.85854703,1,2
inf,3.4028235e+38,-238.33533,5.8189155e+33,-0.5778044,4.1154946e+35,1360.8647,142.94336,0.095054254,0.85854703,2,2
inf,3.4028235e+38,-379.88208,6.780923e+33,-0.5791241,3.213308e+35,1398.0046,105.80347,0.070357025,0.18926251,1,3
inf,3.4028235e+38,-379.88208,6.780923e+33,-0.5791241,3.213308e+35,1398.0046,105.80347,0.070357025,0.18926251,2,3
inf,3.4028235e+38,-483.69,1.7823892e+34,-1.1381149,3.2077524e+35,1370.7129,133.09521,0.088505454,0.3523617,1,4
inf,3.4028235e+38,-483.69,1.7823892e+34,-1.1381149,3.2077524e+35,1370.7129,133.09521,0.088505454,0.3523617,2,4
inf,3.4028235e+38,-349.8473,5.822759e+33,-0.47936848,3.0722958e+35,1237.4448,266.36328,0.17712584,0.8513959,1,5
inf,3.4028235e+38,-349.8473,5.822759e+33,-0.47936848,3.0722958e+35,1237.4448,266.36328,0.17712584,0.8513959,2,5
394.50974,1323.1581,-358.5952,0.34838983,-2.239995,0.9934632,1432.794,71.01416,0.047222886,0.4412183,1,6
394.50974,1323.1581,-358.5952,0.34838983,-2.239995,0.9934632,1432.794,71.01416,0.047222886,0.4412183,2,6
inf,3.4028235e+38,-344.12793,5.822759e+33,-0.47023597,3.0722958e+35,1376.1472,127.66089,0.084891744,0.8714671,1,7
inf,3.4028235e+38,-344.12793,5.822759e+33,-0.47023597,3.0722958e+35,1376.1472,127.66089,0.084891744,0.8714671,2,7
inf,3.4028235e+38,-232.55261,7.050519e+33,-0.45750308,5.068119e+35,1502.997,0.8111572,0.00053940207,0.09859475,1,8
inf,3.4028235e+38,-232.55261,7.050519e+33,-0.45750308,5.068119e+35,1502.997,0.8111572,0.00053940207,0.09859475,2,8
inf,3.4028235e+38,-399.7992,7.227737e+33,-0.5496094,3.1010917e+35,1403.4744,100.33374,0.06671978,0.50333965,1,9
inf,3.4028235e+38,-399.7992,7.227737e+33,-0.5496094,3.1010917e+35,1403.4744,100.33374,0.06671978,0.50333965,2,9
inf,3.4028235e+38,-538.98444,5.913939e+32,-1.1716851,2.8734068e+35,1388.2478,115.5603,0.07684511,0.17724241,1,10
inf,3.4028235e+38,-538.98444,5.913939e+32,-1.1716851,2.8734068e+35,1388.2478,115.5603,0.07684511,0.17724241,2,10
