average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-1.0682882,nan,-inf,inf,0.74734914,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-1.0682882,nan,-inf,inf,0.74734914,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.85662526,nan,-inf,inf,0.6225204,0.124828756,0.1670287,0.96973866,1,1
inf,3.4028235e+38,-0.85662526,nan,-inf,inf,0.6225204,0.124828756,0.1670287,0.96973866,2,1
inf,3.4028235e+38,-0.90390414,nan,-inf,inf,0.74734914,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-0.90390414,nan,-inf,inf,0.74734914,0.0,0.0,0.0,2,2
3.4096426e+35,3.4028235e+38,-0.9730826,-inf,-inf,150.61098,0.74285424,0.0044949055,0.0060144654,1.0007102,1,3
3.4096426e+35,3.4028235e+38,-0.9730826,-inf,-inf,150.61098,0.74285424,0.0044949055,0.0060144654,1.0007102,2,3
inf,3.4028235e+38,-0.733423,inf,-172.81326,inf,0.74734914,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-0.733423,inf,-172.81326,inf,0.74734914,0.0,0.0,0.0,2,4
