average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-798.28845,2.0746546e+33,-1.2341431,7.099304e+35,1445.1246,-58.026,-0.04183264,0.9801304,1,0
inf,3.4028235e+38,-798.28845,2.0746546e+33,-1.2341431,7.099304e+35,1445.1246,-58.026,-0.04183264,0.9801304,2,0
inf,3.4028235e+38,-564.5609,1.8767128e+33,-1.0289354,5.5910613e+35,1519.9673,-132.86865,-0.0957889,0.30752975,1,1
inf,3.4028235e+38,-564.5609,1.8767128e+33,-1.0289354,5.5910613e+35,1519.9673,-132.86865,-0.0957889,0.30752975,2,1
inf,3.4028235e+38,-605.25793,5.6326984e+33,-1.2783223,6.192613e+35,1273.0889,114.009766,0.08219298,0.2920767,1,2
inf,3.4028235e+38,-605.25793,5.6326984e+33,-1.2783223,6.192613e+35,1273.0889,114.009766,0.08219298,0.2920767,2,2
inf,3.4028235e+38,-663.85156,5.495186e+33,-1.0263056,6.4935644e+35,1310.6877,76.41089,0.055086847,0.25436482,1,3
inf,3.4028235e+38,-663.85156,5.495186e+33,-1.0263056,6.4935644e+35,1310.6877,76.41089,0.055086847,0.25436482,2,3
inf,3.4028235e+38,-539.6304,2.0079182e+33,-1.0644346,6.0376206e+35,1263.4883,123.61035,0.08911432,0.27289632,1,4
inf,3.4028235e+38,-539.6304,2.0079182e+33,-1.0644346,6.0376206e+35,1263.4883,123.61035,0.08911432,0.27289632,2,4
inf,3.4028235e+38,-543.9023,2.758937e+33,-1.2357885,6.0376206e+35,1247.1238,139.97485,0.10091197,0.9830112,1,5
inf,3.4028235e+38,-543.9023,2.758937e+33,-1.2357885,6.0376206e+35,1247.1238,139.97485,0.10091197,0.9830112,2,5
inf,3.4028235e+38,-545.8745,3.489938e+33,-1.2402694,7.7165164e+35,1274.0703,113.02832,0.08148542,0.3005404,1,6
inf,3.4028235e+38,-545.8745,3.489938e+33,-1.2402694,7.7165164e+35,1274.0703,113.02832,0.08148542,0.3005404,2,6
inf,3.4028235e+38,-547.82043,1.0398134e+33,-1.2446908,6.0595256e+35,1223.8601,163.23853,0.11768343,0.29816708,1,7
inf,3.4028235e+38,-547.82043,1.0398134e+33,-1.2446908,6.0595256e+35,1223.8601,163.23853,0.11768343,0.29816708,2,7
3.8668446e+35,3.4028235e+38,-691.8018,3.51231e+32,-1.6080724,3.090833e+35,1210.749,176.34961,0.12713559,0.29569152,1,8
3.8668446e+35,3.4028235e+38,-691.8018,3.51231e+32,-1.6080724,3.090833e+35,1210.749,176.34961,0.12713559,0.29569152,2,8
3.8668446e+35,3.4028235e+38,-553.20715,8.768768e+32,-1.2569298,7.7165164e+35,1275.6362,111.4624,0.08035651,0.2933228,1,9
3.8668446e+35,3.4028235e+38,-553.20715,8.768768e+32,-1.2569298,7.7165164e+35,1275.6362,111.4624,0.08035651,0.2933228,2,9
3.8668446e+35,3.4028235e+38,-557.9645,6.860932e+32,-1.2291678,6.0376206e+35,1203.4985,183.6001,0.13236268,0.77757126,1,10
3.8668446e+35,3.4028235e+38,-557.9645,6.860932e+32,-1.2291678,6.0376206e+35,1203.4985,183.6001,0.13236268,0.77757126,2,10
3.8668446e+35,3.4028235e+38,-582.84296,7.142709e+32,-1.2525278,6.285584e+35,1382.8033,4.295288,0.003096599,0.29204455,1,11
3.8668446e+35,3.4028235e+38,-582.84296,7.142709e+32,-1.2525278,6.285584e+35,1382.8033,4.295288,0.003096599,0.29204455,2,11
inf,3.4028235e+38,-548.0854,3.8031223e+33,-1.0429832,6.794975e+35,1180.1936,206.90503,0.14916389,0.27443218,1,12
inf,3.4028235e+38,-548.0854,3.8031223e+33,-1.0429832,6.794975e+35,1180.1936,206.90503,0.14916389,0.27443218,2,12
inf,3.4028235e+38,-551.1135,2.3012818e+33,-0.9829581,6.0376206e+35,1236.1165,150.98218,0.10884747,0.98337764,1,13
inf,3.4028235e+38,-551.1135,2.3012818e+33,-0.9829581,6.0376206e+35,1236.1165,150.98218,0.10884747,0.98337764,2,13
inf,3.4028235e+38,-541.3458,4.0827782e+33,-1.22998,6.765577e+35,1251.5654,135.5332,0.09770985,0.29908216,1,14
inf,3.4028235e+38,-541.3458,4.0827782e+33,-1.22998,6.765577e+35,1251.5654,135.5332,0.09770985,0.29908216,2,14
inf,3.4028235e+38,-539.4422,2.4598129e+33,-1.1564028,6.763761e+35,1283.7723,103.326294,0.07449095,0.29119915,1,15
inf,3.4028235e+38,-539.4422,2.4598129e+33,-1.1564028,6.763761e+35,1283.7723,103.326294,0.07449095,0.29119915,2,15
3.8668446e+35,3.4028235e+38,-562.62836,4.9783604e+32,-0.96136296,4.3809573e+35,1273.7007,113.39795,0.0817519,0.9816465,1,16
3.8668446e+35,3.4028235e+38,-562.62836,4.9783604e+32,-0.96136296,4.3809573e+35,1273.7007,113.39795,0.0817519,0.9816465,2,16
