average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-582.82697,1.1439124e+34,-1.4263238,3.3395967e+36,1239.8901,297.17188,0.19333759,0.96693355,main,0
4.9173747e+35,3.4028235e+38,-174.37085,4.8361838e+32,-4.2163715,3.346639e+35,1070.8396,466.2224,0.3033205,0.85252213,main,1
inf,3.4028235e+38,-443.1518,2.4948032e+34,-6.5539136,1.616693e+36,1364.0857,172.97632,0.11253698,2.2138492e+35,main,2
inf,3.4028235e+38,-319.91895,2.8957986e+33,-2.5179923,7.420853e+35,1372.0603,165.00171,0.10734876,0.31642246,main,3
inf,3.4028235e+38,-368.2456,2.4077902e+34,-5.0160003,9.461393e+36,1274.2106,262.85144,0.171009,0.7448209,main,4
371.2517,1242.4021,-479.12262,0.37310547,-5.2328234,1.000296,1359.1023,177.95972,0.11577914,0.5791168,main,5
4.9173747e+35,3.4028235e+38,-405.67334,4.5751432e+32,-10.445916,3.1659992e+35,1261.3773,275.6847,0.17935821,0.39327613,main,6
320.4295,1213.9719,-633.901,0.37653562,-4.5358443,1.0160333,1325.658,211.40405,0.13753775,0.17381333,main,7
inf,3.4028235e+38,-634.1819,1.2815594e+34,-2.4589908,4.2760438e+36,1141.9534,395.10864,0.25705445,0.34993848,main,8
inf,3.4028235e+38,-352.63635,1.5002818e+33,-5.91903,4.6173904e+35,1266.5942,270.46777,0.17596413,0.9702956,main,9
inf,3.4028235e+38,-186.37042,4.540702e+34,-3.603059,6.407654e+36,1328.7126,208.34937,0.1355504,0.7486759,main,10
