average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-600.8148,1.7432194e+34,-3.7778764,2.3050751e+36,1454.8674,278.56885,0.16070326,0.97840244,main,0
inf,3.4028235e+38,-838.99866,1.8446388e+33,-10.4589205,4.226813e+35,1375.3318,358.1045,0.20658648,0.9670238,main,1
inf,3.4028235e+38,-605.516,3.6902798e+33,-4.929916,5.387294e+35,1470.8467,262.5896,0.151485,0.95079803,main,2
inf,3.4028235e+38,-600.8148,1.7432194e+34,-3.7778764,2.3050751e+36,1454.8674,278.56885,0.16070326,0.97840244,main,0
inf,3.4028235e+38,-868.9995,1.3568445e+33,-9.14123,4.226813e+35,1399.9492,333.48706,0.19238496,1.0079926,main,3
inf,3.4028235e+38,-838.99866,1.8446388e+33,-10.4589205,4.226813e+35,1375.3318,358.1045,0.20658648,0.9670238,main,1
inf,3.4028235e+38,-874.7511,4.7020695e+33,-8.139733,6.633334e+35,1348.0679,385.3684,0.22231473,0.98615634,main,4
inf,3.4028235e+38,-605.516,3.6902798e+33,-4.929916,5.387294e+35,1470.8467,262.5896,0.151485,0.95079803,main,2
inf,3.4028235e+38,-996.6063,1.8021484e+34,-12.423651,3.166395e+36,1454.4707,278.96558,0.16093212,1.0035952,main,5
inf,3.4028235e+38,-868.9995,1.3568445e+33,-9.14123,4.226813e+35,1399.9492,333.48706,0.19238496,1.0079926,main,3
inf,3.4028235e+38,-710.5166,1.4210086e+33,-3.2806973,5.673942e+35,1672.5864,60.849854,0.0351036,0.9798563,main,6
inf,3.4028235e+38,-874.7511,4.7020695e+33,-8.139733,6.633334e+35,1348.0679,385.3684,0.22231473,0.98615634,main,4
5.596749e+35,3.4028235e+38,-636.35486,4.8779445e+32,-3.3530731,2.9657902e+35,1463.6167,269.81958,0.15565589,0.9908759,main,7
inf,3.4028235e+38,-996.6063,1.8021484e+34,-12.423651,3.166395e+36,1454.4707,278.96558,0.16093212,1.0035952,main,5
inf,3.4028235e+38,-1077.1996,1.9121564e+33,-13.428323,3.1343988e+35,1487.957,245.47925,0.14161423,0.98457867,main,8
inf,3.4028235e+38,-710.5166,1.4210086e+33,-3.2806973,5.673942e+35,1672.5864,60.849854,0.0351036,0.9798563,main,6
393.9214,1702.1205,-558.373,0.3823391,-2.4170506,1.0924938,1396.2932,337.14307,0.19449407,0.98193425,main,9
5.596749e+35,3.4028235e+38,-636.35486,4.8779445e+32,-3.3530731,2.9657902e+35,1463.6167,269.81958,0.15565589,0.9908759,main,7
421.49442,1729.2692,-573.21497,0.40426177,-5.376085,1.0169352,1435.9031,297.5332,0.17164357,0.997596,main,10
inf,3.4028235e+38,-1077.1996,1.9121564e+33,-13.428323,3.1343988e+35,1487.957,245.47925,0.14161423,0.98457867,main,8
inf,3.4028235e+38,-874.61426,4.080731e+33,-10.848772,5.4356073e+35,1440.5752,292.86108,0.16894828,0.9818267,main,11
393.9214,1702.1205,-558.373,0.3823391,-2.4170506,1.0924938,1396.2932,337.14307,0.19449407,0.98193425,main,9
inf,3.4028235e+38,-994.43896,1.0581864e+33,-12.396632,3.7871383e+35,1321.245,412.19128,0.23778854,0.7845185,main,12
421.49442,1729.2692,-573.21497,0.40426177,-5.376085,1.0169352,1435.9031,297.5332,0.17164357,0.997596,main,10
inf,3.4028235e+38,-517.54254,1.8446388e+33,-4.5477085,4.226813e+35,1420.8928,312.54346,0.18030283,0.9785439,main,13
inf,3.4028235e+38,-874.61426,4.080731e+33,-10.848772,5.4356073e+35,1440.5752,292.86108,0.16894828,0.9818267,main,11
inf,3.4028235e+38,-743.4719,1.8626737e+34,-10.721667,3.576431e+36,1391.4387,341.99756,0.19729456,0.99297833,main,14
inf,3.4028235e+38,-994.43896,1.0581864e+33,-12.396632,3.7871383e+35,1321.245,412.19128,0.23778854,0.7845185,main,12
inf,3.4028235e+38,-624.09924,2.6037538e+34,-6.2872553,4.9072384e+36,1405.06,328.37622,0.18943657,0.9776017,main,15
inf,3.4028235e+38,-517.54254,1.8446388e+33,-4.5477085,4.226813e+35,1420.8928,312.54346,0.18030283,0.9785439,main,13
inf,3.4028235e+38,-702.365,1.8446388e+33,-2.0423841,4.226813e+35,1409.5988,323.83752,0.18681824,0.920665,main,16
inf,3.4028235e+38,-743.4719,1.8626737e+34,-10.721667,3.576431e+36,1391.4387,341.99756,0.19729456,0.99297833,main,14
inf,3.4028235e+38,-624.09924,2.6037538e+34,-6.2872553,4.9072384e+36,1405.06,328.37622,0.18943657,0.9776017,main,15
inf,3.4028235e+38,-702.365,1.8446388e+33,-2.0423841,4.226813e+35,1409.5988,323.83752,0.18681824,0.920665,main,16
