average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
1021.16956,1237.2267,-112.79509,0.8654047,-0.6147734,0.98435354,549.2096,793.64075,0.59101206,0.87117344,main,0
336.77463,1193.179,-397.57788,0.30330998,-0.59000134,0.9727473,1278.8843,63.966064,0.047634546,0.16242197,main,1
354.62173,1245.6249,-407.06042,0.3169405,-0.6998767,0.97833693,1251.0139,91.836426,0.06838918,0.25133026,main,2
704.9301,1215.1476,-199.14865,0.6030584,-0.73585695,0.9697993,1071.562,271.28833,0.20202425,0.79246134,main,3
568.52094,1189.8534,-523.61145,0.50425977,-0.8724644,0.97003615,1229.8257,113.02466,0.08416773,0.6859725,main,4
601.7486,1173.935,-143.51996,0.5252466,-0.5458681,0.95996207,1132.7136,210.13672,0.15648559,0.62439126,main,5
407.75632,1248.2336,-157.43225,0.3768204,-0.5791501,0.9803859,1274.314,68.53638,0.051037986,0.23391242,main,6
963.1878,1262.9951,1.4750996,0.83601695,0.05770059,0.98980445,1139.4851,203.36523,0.15144296,0.57488793,main,7
1019.7704,1275.6842,-7.3196564,0.87692684,-0.031040082,0.98292994,1034.9558,307.89453,0.22928432,0.89989567,main,8
1075.2211,1270.0322,-0.055683136,0.93115807,-0.0049667372,0.9888256,973.2053,369.64502,0.27526897,0.9082065,main,9
820.81824,1234.1638,-45.372574,0.7030268,-0.40337837,0.97674847,1147.0903,195.76001,0.14577948,0.80965453,main,10
